Id,Sales
1409,6111.7861328125
1410,6984.69873046875
1411,8333.349609375
1412,5470.36962890625
1413,8152.2041015625
1414,8207.353515625
1415,9610.6787109375
1416,7160.6962890625
1417,7198.28515625
1418,6352.59130859375
1419,5658.00048828125
1420,5219.47802734375
1421,10994.080078125
1422,10189.1142578125
1423,6875.33642578125
1424,15139.75390625
1425,7211.6103515625
1426,6521.69677734375
1427,7137.31982421875
1428,8388.228515625
1429,10548.0478515625
1430,7575.0244140625
1431,7840.8505859375
1432,8249.4326171875
1433,7381.15234375
1434,7927.00341796875
1435,5947.470703125
1436,5910.20751953125
1437,5957.7255859375
1438,5363.044921875
1439,6075.2021484375
1440,8873.2021484375
1441,16259.4609375
1442,7040.3232421875
1443,5687.111328125
1444,7751.8447265625
1445,4630.43408203125
1446,6751.8173828125
1447,4476.88427734375
1448,9496.9072265625
1449,6219.05322265625
1450,7226.02734375
1451,13032.98046875
1452,12380.5068359375
1453,5723.015625
1454,7697.2646484375
1455,4761.28515625
1456,6617.14404296875
1457,6663.4052734375
1458,8154.43798828125
1459,5704.12841796875
1460,4955.947265625
1461,6705.77783203125
1462,5891.7919921875
1463,6938.86767578125
1464,7522.23291015625
1465,4369.69775390625
1466,8062.404296875
1467,8100.2470703125
1468,7746.1904296875
1469,5650.91259765625
1470,5589.2236328125
1471,8013.1376953125
1472,4837.1015625
1473,10169.3759765625
1474,6264.224609375
1475,5251.72265625
1476,7867.8466796875
1477,7362.6904296875
1478,5239.037109375
1479,6672.576171875
1480,6930.58203125
1481,9531.7509765625
1482,9990.1484375
1483,6298.908203125
1484,5215.166015625
1485,6469.328125
1486,6696.80224609375
1487,6219.509765625
1488,6752.984375
1489,7297.22705078125
1490,10696.5087890625
1491,8509.376953125
1492,6654.787109375
1493,7706.35400390625
1494,5569.18408203125
1495,9570.384765625
1496,5958.525390625
1497,12171.671875
1498,6626.4052734375
1499,5905.79248046875
1500,6119.171875
1501,4949.15283203125
1502,8004.97021484375
1503,19332.142578125
1504,4758.5390625
1505,5328.7548828125
1506,9902.296875
1507,7293.11572265625
1508,7925.064453125
1509,8460.6162109375
1510,6529.48095703125
1511,6162.228515625
1512,5430.12255859375
1513,9549.4521484375
1514,6406.44287109375
1515,7468.15966796875
1516,8318.2041015625
1517,5490.02978515625
1518,7838.36279296875
1519,6629.67529296875
1520,4632.92431640625
1521,9098.3203125
1522,8909.3662109375
1523,5194.962890625
1524,8218.640625
1525,6799.1923828125
1526,5500.55517578125
1527,9757.466796875
1528,6961.05517578125
1529,8587.0888671875
1530,5604.87744140625
1531,5674.724609375
1532,7757.1064453125
1533,0.0
1534,8259.982421875
1535,5385.2861328125
1536,6284.95751953125
1537,5503.54150390625
1538,7048.23046875
1539,6473.86376953125
1540,7170.34375
1541,7086.8583984375
1542,7934.29296875
1543,6961.94140625
1544,8037.5634765625
1545,7333.927734375
1546,8467.900390625
1547,9686.5947265625
1548,7990.00732421875
1549,4184.8828125
1550,7403.96337890625
1551,7666.228515625
1552,6248.8193359375
1553,10314.6796875
1554,7481.21728515625
1555,8033.65478515625
1556,10586.9404296875
1557,7297.93359375
1558,4952.5126953125
1559,11512.4345703125
1560,10241.958984375
1561,6902.3076171875
1562,8655.0205078125
1563,9642.927734375
1564,6818.7978515625
1565,6373.5009765625
1566,7086.11279296875
1567,6433.42578125
1568,6932.56982421875
1569,7297.42822265625
1570,5280.64501953125
1571,7034.67431640625
1572,7406.138671875
1573,7126.939453125
1574,8002.93115234375
1575,6996.37451171875
1576,6588.6435546875
1577,5216.07470703125
1578,8705.6611328125
1579,8045.6650390625
1580,6723.63671875
1581,6964.40576171875
1582,7930.154296875
1583,9103.4794921875
1584,6651.31591796875
1585,5554.875
1586,7586.5830078125
1587,7318.80078125
1588,8120.55126953125
1589,5857.7099609375
1590,4763.248046875
1591,8181.98388671875
1592,7205.45849609375
1593,6589.89404296875
1594,8307.71875
1595,6770.46337890625
1596,6983.87841796875
1597,5695.32763671875
1598,4795.36474609375
1599,7210.75537109375
1600,6907.89404296875
1601,7146.9326171875
1602,9770.328125
1603,9500.69140625
1604,6316.498046875
1605,8398.9111328125
1606,4126.85302734375
1607,3919.115478515625
1608,7633.197265625
1609,11586.091796875
1610,8460.541015625
1611,7856.44189453125
1612,6222.5322265625
1613,7821.8251953125
1614,9045.4150390625
1615,6571.79296875
1616,8049.03369140625
1617,6162.599609375
1618,5056.67333984375
1619,5776.189453125
1620,5605.37548828125
1621,6264.69482421875
1622,5372.2294921875
1623,5454.8203125
1624,5498.8408203125
1625,7428.08544921875
1626,8158.1796875
1627,6393.74462890625
1628,6841.71728515625
1629,7159.017578125
1630,5755.97802734375
1631,5943.6875
1632,9378.37890625
1633,8514.845703125
1634,6726.22216796875
1635,4612.60595703125
1636,12690.27734375
1637,6722.28173828125
1638,6056.6083984375
1639,9510.0712890625
1640,8953.3876953125
1641,8091.541015625
1642,6249.98486328125
1643,7582.76220703125
1644,9853.515625
1645,14880.8427734375
1646,5703.724609375
1647,5479.74462890625
1648,5929.37353515625
1649,7111.04248046875
1650,6395.0322265625
1651,8698.8408203125
1652,8955.2978515625
1653,6384.3466796875
1654,5204.90869140625
1655,6733.75634765625
1656,8832.7880859375
1657,5539.3408203125
1658,7130.650390625
1659,4574.890625
1660,7784.779296875
1661,8034.63330078125
1662,7332.365234375
1663,9171.275390625
1664,6741.3671875
1665,5263.5283203125
1666,6955.2783203125
1667,8709.83984375
1668,8520.9443359375
1669,7211.5576171875
1670,7963.39013671875
1671,6674.55810546875
1672,4954.93994140625
1673,10130.798828125
1674,5094.44921875
1675,9560.232421875
1676,6450.2705078125
1677,5228.970703125
1678,7553.48681640625
1679,7071.19384765625
1680,7688.5263671875
1681,8721.462890625
1682,4521.73291015625
1683,5346.27490234375
1684,7927.10009765625
1685,9546.75390625
1686,10081.5498046875
1687,5615.07421875
1688,7183.36328125
1689,7548.48828125
1690,6633.6103515625
1691,5722.67431640625
1692,9568.412109375
1693,9043.068359375
1694,12167.4306640625
1695,4695.82275390625
1696,6112.259765625
1697,0.0
1698,8721.404296875
1699,6030.23681640625
1700,10800.427734375
1701,7285.07421875
1702,5984.53369140625
1703,5687.1884765625
1704,5240.0029296875
1705,5335.53759765625
1706,6618.572265625
1707,5331.7578125
1708,5728.71240234375
1709,9691.0458984375
1710,7009.58251953125
1711,21247.109375
1712,7268.41015625
1713,4808.880859375
1714,8649.5732421875
1715,10564.68359375
1716,7103.31494140625
1717,8014.2783203125
1718,6175.8662109375
1719,8358.595703125
1720,8716.919921875
1721,6316.42919921875
1722,6381.1552734375
1723,7668.5673828125
1724,8578.3408203125
1725,8093.8076171875
1726,8294.44921875
1727,6337.3017578125
1728,6010.1123046875
1729,6438.67236328125
1730,10548.6328125
1731,11388.7265625
1732,11897.86328125
1733,8057.0703125
1734,4993.76708984375
1735,6417.3291015625
1736,5110.24658203125
1737,8901.4140625
1738,11423.3759765625
1739,9991.1787109375
1740,6883.10986328125
1741,6167.75244140625
1742,5138.50537109375
1743,6275.568359375
1744,11868.83203125
1745,7532.5791015625
1746,6412.6435546875
1747,6210.6494140625
1748,8046.97998046875
1749,5115.83056640625
1750,7977.48046875
1751,5118.56494140625
1752,7801.93701171875
1753,8021.0771484375
1754,6211.830078125
1755,7391.2373046875
1756,7985.61865234375
1757,6129.96044921875
1758,7159.861328125
1759,7455.001953125
1760,12763.2978515625
1761,7228.25390625
1762,9223.9072265625
1763,8662.7158203125
1764,8776.0927734375
1765,7170.47216796875
1766,10054.013671875
1767,6109.390625
1768,5968.59619140625
1769,7061.6328125
1770,6683.54736328125
1771,9589.447265625
1772,8152.64453125
1773,6463.64453125
1774,8285.173828125
1775,7016.76171875
1776,11196.0517578125
1777,5154.501953125
1778,13350.6162109375
1779,6366.7333984375
1780,6988.001953125
1781,8522.994140625
1782,6113.33642578125
1783,6974.474609375
1784,7707.34228515625
1785,7795.787109375
1786,6985.8515625
1787,6184.63427734375
1788,8728.8857421875
1789,7943.6318359375
1790,7865.4140625
1791,5941.63671875
1792,8244.591796875
1793,11671.8486328125
1794,7208.45947265625
1795,4825.0615234375
1796,7508.71484375
1797,6875.79150390625
1798,7344.73486328125
1799,7785.94140625
1800,5092.32958984375
1801,7937.2509765625
1802,7435.80810546875
1803,7048.798828125
1804,6978.4853515625
1805,5512.37841796875
1806,6326.13916015625
1807,6142.17138671875
1808,8254.0712890625
1809,9388.2265625
1810,6072.521484375
1811,6030.2529296875
1812,7505.2890625
1813,6593.37744140625
1814,6889.5283203125
1815,8626.384765625
1816,8024.5810546875
1817,7496.96826171875
1818,6564.04638671875
1819,6184.54638671875
1820,7461.61962890625
1821,8782.595703125
1822,9141.9375
1823,9154.8896484375
1824,8848.6591796875
1825,6377.29150390625
1826,9424.279296875
1827,6895.53173828125
1828,8469.236328125
1829,9664.31640625
1830,7332.4296875
1831,10669.9736328125
1832,8766.4736328125
1833,8989.7255859375
1834,6532.92431640625
1835,8541.9921875
1836,8339.5419921875
1837,7251.71142578125
1838,5376.44677734375
1839,6701.7158203125
1840,8434.6826171875
1841,6607.10205078125
1842,6331.16357421875
1843,9258.564453125
1844,7434.80810546875
1845,7518.5693359375
1846,6717.521484375
1847,6441.4814453125
1848,8132.31494140625
1849,7850.9228515625
1850,7736.46923828125
1851,6691.14599609375
1852,6903.53125
1853,7589.87744140625
1854,4830.99462890625
1855,7211.54443359375
1856,6060.3369140625
1857,8967.703125
1858,8060.07421875
1859,7051.0390625
1860,11902.365234375
1861,6496.0634765625
1862,5667.10205078125
1863,11801.3173828125
1864,7567.4306640625
1865,8420.671875
1866,8454.28125
1867,5548.17138671875
1868,7062.15185546875
1869,6570.71875
1870,8737.6865234375
1871,11828.6396484375
1872,6659.38818359375
1873,3691.11181640625
1874,5652.1552734375
1875,9165.5693359375
1876,9540.830078125
1877,7373.89453125
1878,8071.60302734375
1879,5688.083984375
1880,6430.359375
1881,4511.66015625
1882,6196.3759765625
1883,6493.38916015625
1884,7494.3193359375
1885,7826.70166015625
1886,7059.109375
1887,8967.125
1888,10058.3916015625
1889,8101.0244140625
1890,6445.56591796875
1891,9922.482421875
1892,11126.7744140625
1893,6761.81494140625
1894,8727.9736328125
1895,6293.43212890625
1896,7557.59716796875
1897,4790.17578125
1898,7737.16357421875
1899,5897.1240234375
1900,9504.0234375
1901,7840.123046875
1902,10063.5068359375
1903,9149.9296875
1904,6200.01513671875
1905,9341.6826171875
1906,19643.46875
1907,12488.23828125
1908,7295.24658203125
1909,3835.035400390625
1910,7346.73828125
1911,9598.2080078125
1912,6949.72998046875
1913,11656.5703125
1914,17904.900390625
1915,5353.716796875
1916,6099.9765625
1917,8557.2705078125
1918,6225.111328125
1919,10764.7890625
1920,7981.60498046875
1921,8228.265625
1922,5067.076171875
1923,7890.70068359375
1924,6859.37744140625
1925,8007.7685546875
1926,9843.1044921875
1927,6878.45947265625
1928,6937.59765625
1929,7340.82275390625
1930,5844.3154296875
1931,7053.9130859375
1932,8381.6416015625
1933,6915.255859375
1934,7117.08154296875
1935,7991.27099609375
1936,7200.72607421875
1937,6905.8974609375
1938,7793.35302734375
1939,7576.44287109375
1940,8259.0703125
1941,6393.81494140625
1942,9439.3603515625
1943,6683.3232421875
1944,5328.513671875
1945,7699.7216796875
1946,7803.7109375
1947,6173.34423828125
1948,6078.31591796875
1949,9356.42578125
1950,7874.0615234375
1951,8878.9384765625
1952,8296.7138671875
1953,6853.84326171875
1954,6271.52001953125
1955,4909.7763671875
1956,9914.08984375
1957,6556.134765625
1958,7924.4443359375
1959,16026.0859375
1960,7210.638671875
1961,7704.576171875
1962,6062.01611328125
1963,6126.4912109375
1964,7912.76220703125
1965,6138.490234375
1966,7118.2958984375
1967,9450.78125
1968,6134.001953125
1969,17859.708984375
1970,13626.033203125
1971,5657.03564453125
1972,8051.0107421875
1973,6500.9931640625
1974,7663.69921875
1975,7884.4072265625
1976,12130.5888671875
1977,7729.36669921875
1978,10058.798828125
1979,7956.97119140625
1980,7759.42578125
1981,6479.15966796875
1982,10126.11328125
1983,7520.1962890625
1984,7164.36962890625
1985,7323.044921875
1986,6922.94189453125
1987,9019.5830078125
1988,9559.1259765625
1989,7449.36474609375
1990,11024.93359375
1991,7987.3935546875
1992,10159.2548828125
1993,5124.265625
1994,5953.56298828125
1995,6187.55517578125
1996,11365.5283203125
1997,7510.498046875
1998,8245.904296875
1999,8127.6064453125
2000,8498.7587890625
2001,5720.251953125
2002,10473.6005859375
2003,7650.61376953125
2004,5246.1435546875
2005,15622.9990234375
2006,18190.3203125
2007,8611.6591796875
2008,7971.96337890625
2009,11068.7158203125
2010,11262.6611328125
2011,11073.5205078125
2012,6730.82275390625
2013,7984.7236328125
2014,6981.408203125
2015,8950.6953125
2016,5243.345703125
2017,7766.8876953125
2018,6106.57275390625
2019,6898.6376953125
2020,8154.271484375
2021,6022.97705078125
2022,5740.86181640625
2023,6831.57177734375
2024,5039.8486328125
2025,5432.1953125
2026,6248.1865234375
2027,8308.2060546875
2028,9095.6162109375
2029,9202.798828125
2030,8280.845703125
2031,6620.3017578125
2032,7245.8095703125
2033,11308.1103515625
2034,7995.478515625
2035,6441.8544921875
2036,6607.01025390625
2037,9205.4912109375
2038,5257.330078125
2039,8100.1064453125
2040,4083.20068359375
2041,6134.64306640625
2042,10320.14453125
2043,6425.91845703125
2044,6337.6533203125
2045,9139.046875
2046,10027.3544921875
2047,11316.0634765625
2048,7430.68115234375
2049,10788.2490234375
2050,5007.27294921875
2051,6488.3095703125
2052,7139.21484375
2053,5901.2626953125
2054,8368.759765625
2055,6879.751953125
2056,6487.73974609375
2057,8861.4326171875
2058,12302.7763671875
2059,8886.2001953125
2060,7041.66259765625
2061,7030.1162109375
2062,8425.3232421875
2063,7779.23388671875
2064,7455.1279296875
2065,5848.14892578125
2066,7839.9814453125
2067,10472.466796875
2068,5565.05078125
2069,7598.1259765625
2070,8606.056640625
2071,9112.076171875
2072,14465.02734375
2073,6548.51220703125
2074,12946.138671875
2075,7058.20654296875
2076,6049.212890625
2077,4552.61572265625
2078,8535.3271484375
2079,7530.52685546875
2080,6334.94384765625
2081,8452.166015625
2082,6588.7021484375
2083,5606.53369140625
2084,7313.734375
2085,5318.09033203125
2086,8483.4267578125
2087,7813.63037109375
2088,8600.8505859375
2089,8970.212890625
2090,6259.91650390625
2091,9698.2587890625
2092,7390.6728515625
2093,6459.5849609375
2094,6252.439453125
2095,6408.8486328125
2096,11772.1025390625
2097,7386.98828125
2098,6826.17041015625
2099,7888.62939453125
2100,9055.87109375
2101,8019.0498046875
2102,7572.60595703125
2103,8688.2099609375
2104,6831.1240234375
2105,7393.70751953125
2106,7211.68359375
2107,9125.0478515625
2108,8416.3583984375
2109,7225.0458984375
2110,6660.94677734375
2111,6260.8740234375
2112,5981.12451171875
2113,5900.435546875
2114,9265.173828125
2115,9493.4443359375
2116,10996.677734375
2117,13026.5947265625
2118,8692.513671875
2119,5938.4345703125
2120,6040.6884765625
2121,11562.5908203125
2122,10976.826171875
2123,8172.29150390625
2124,8992.2587890625
2125,9025.693359375
2126,7158.12939453125
2127,5743.15869140625
2128,9485.90234375
2129,7396.82470703125
2130,7956.64306640625
2131,6293.06591796875
2132,4572.947265625
2133,13332.2060546875
2134,7021.9072265625
2135,6435.9072265625
2136,6000.43994140625
2137,6418.25537109375
2138,7145.89892578125
2139,9532.97265625
2140,6898.11865234375
2141,5547.35498046875
2142,5151.9931640625
2143,4802.92578125
2144,4705.46435546875
2145,7904.1640625
2146,18355.794921875
2147,5987.37255859375
2148,6333.1396484375
2149,7190.80029296875
2150,6319.51708984375
2151,6302.89453125
2152,6067.79541015625
2153,4547.94287109375
2154,8075.8876953125
2155,8257.4736328125
2156,4979.1416015625
2157,9088.0634765625
2158,6580.66162109375
2159,6732.9248046875
2160,9002.5693359375
2161,9441.7158203125
2162,10511.55078125
2163,7250.697265625
2164,7842.39306640625
2165,5512.4521484375
2166,7519.537109375
2167,14439.5439453125
2168,10673.9560546875
2169,7152.1787109375
2170,6604.08837890625
2171,5922.5546875
2172,6589.24365234375
2173,6039.310546875
2174,10293.7509765625
2175,7125.02099609375
2176,6939.1005859375
2177,8411.3017578125
2178,5334.99267578125
2179,7290.6123046875
2180,8211.564453125
2181,8581.3935546875
2182,7346.88916015625
2183,5784.87939453125
2184,6778.58154296875
2185,7583.04296875
2186,9576.9677734375
2187,8985.931640625
2188,7490.232421875
2189,5968.63623046875
2190,7719.8525390625
2191,6653.10009765625
2192,5312.8095703125
2193,7825.13037109375
2194,8045.96044921875
2195,6802.78662109375
2196,7452.6943359375
2197,7254.7138671875
2198,7202.306640625
2199,6999.46826171875
2200,7459.8974609375
2201,6893.8154296875
2202,7104.9931640625
2203,9339.06640625
2204,7064.90869140625
2205,6668.216796875
2206,11815.5400390625
2207,6579.24365234375
2208,5308.05419921875
2209,9096.91015625
2210,8666.9736328125
2211,13024.001953125
2212,6563.3798828125
2213,7318.80712890625
2214,6502.07470703125
2215,8687.4228515625
2216,7000.7978515625
2217,8470.208984375
2218,4095.783203125
